fold_no,chroma_stft,chroma_cens,rmse,zcr,mel,cent,rolloff,spec_bw,contrast,flatness,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
10,0.4810557067394257,0.285649821728015,0.0321933776140213,0.13240913722826084,0.21469885110855105,2276.7353386363447,4535.547936480978,2381.355959941149,19.701006181087067,0.022557303309440613,-194.8610992431641,99.98602294921876,-17.348688125610348,3.642781019210816,-15.744656562805176,-21.618587493896484,-15.361897468566895,-5.420788764953613,-18.683147430419922,0.5966929793357849,-12.877215385437012,-2.286043643951416,-16.87202262878418,-0.9981852769851683,-7.5254058837890625,-8.741055488586426,-9.09765625,-6.03160285949707,-10.213468551635742,-0.7727826237678528,-8.204163551330566,0.974192440509796,-6.278776168823242,-3.7216036319732666,-4.435383796691895,-2.829732179641724,-7.444724559783935,-0.3625003099441528,-8.702914237976074,3.0480568408966064,0.7390028238296509,-2.8855419158935547,-3.0406317710876465,5.290541172027588,-9.321847915649414,-5.147545337677002,6.058903694152832,2.9725339412689213,-14.246150970458984,4.062188625335693
10,0.3483699262142181,0.27933964501749864,0.0408228300511837,0.1899956597222222,0.21905182301998136,2646.080889224342,5038.17138671875,2418.88168666515,21.51625172923068,0.021337419748306274,-198.26336669921875,80.01020812988281,-14.287248611450195,18.536264419555664,-14.905305862426758,-15.766887664794922,-8.87656307220459,-7.959738731384277,-21.95758438110352,0.1304922103881836,-10.835439682006836,-14.169778823852539,-2.2280659675598145,-5.905532836914063,-19.59042739868164,2.805094957351685,-7.876863479614258,-8.682636260986326,-7.16015100479126,2.583090782165528,-12.610879898071287,1.395370364189148,-1.6999640464782717,0.5092517137527466,-8.649502754211426,0.731723427772522,-7.80446720123291,-5.782950401306152,-1.4572168588638306,-1.5618562698364258,-8.238245964050293,2.7199950218200684,-6.655079364776611,-0.7346537709236145,-3.0440495014190674,-3.067087411880493,-7.445022583007812,2.353411674499512,-7.376091957092285,-2.1982524394989014
10,0.4978222846984863,0.2849768735527195,0.028116626664996147,0.15875418526785715,0.14540395140647888,2417.6666014543043,4828.82080078125,2399.723211617665,19.286820334138863,0.028025668114423752,-196.122314453125,91.69872283935548,-18.156747817993164,15.815255165100098,-9.956558227539062,-13.663229942321776,-12.518094062805176,-1.617492437362671,-26.426816940307614,1.5230448246002195,-8.750923156738281,-4.652963638305664,-15.183520317077635,-1.2448272705078125,-10.782946586608887,-6.067658424377441,-11.02993869781494,-3.357939481735229,-8.622207641601562,-6.192136287689209,-9.177352905273438,-2.69154691696167,-7.232197284698486,-3.4654958248138428,-5.4330034255981445,-3.2487661838531494,-6.43070125579834,2.0019006729125977,-3.107447624206543,-1.660764455795288,-5.6387386322021475,3.9542453289031982,-2.0498950481414795,-1.7983142137527466,-5.462069034576416,3.237227201461792,-4.624002456665039,-5.711017608642577,-1.8593481779098509,3.7318940162658687
10,0.3511032164096832,0.2667605205858457,0.19450868666172028,0.19936342592592596,9.930828094482422,3214.4466019023475,6687.388780381944,2678.514055456912,20.265794777099444,0.03226345404982567,-113.94144439697266,54.25489044189453,-11.090499877929688,10.762162208557127,1.5948885679244995,-15.542522430419922,-22.572322845458984,5.940920829772949,-23.30464172363281,-3.3714046478271484,-8.327032089233397,1.4234137535095217,-10.498767852783203,-3.608300924301148,-8.562926292419434,-3.2243874073028564,-8.448412895202638,-1.27868914604187,-1.2287136316299438,-0.7165565490722656,-8.555567741394043,-3.3462178707122803,-4.542974948883057,-2.8294293880462646,-5.663663387298584,-1.4777911901474,-4.841160297393799,-1.6575696468353271,-5.1864166259765625,-2.2294025421142583,-9.091104507446287,0.1843582391738892,-0.2337062060832977,0.6120443344116211,-4.901863098144531,2.9831850528717037,-1.2731629610061646,-1.476451754570007,-4.362975120544434,1.6224888563156128
10,0.3480018377304077,0.2755285915091643,0.06161483749747276,0.14336558435693642,2.198119163513184,2150.2836123570905,3488.9390184700146,1739.5510371366433,18.00043480891398,0.019402077421545986,-323.9309997558594,81.78816986083984,-77.3261489868164,-31.336383819580078,12.877988815307615,7.206631183624268,-0.7630175948143005,7.474079608917236,-3.965641021728516,-3.990535736083984,2.0215847492218018,6.148804187774657,8.156397819519043,6.516195297241211,4.327692985534668,0.5361531972885132,-7.083548545837402,-0.02677864581346512,4.373207092285156,0.05613776668906212,-2.053006410598755,-0.23287101089954376,3.99408769607544,1.2941584587097168,1.2375681400299072,2.790402889251709,-3.28042221069336,-1.6811876296997068,0.9303699135780334,2.108967065811157,-0.1977287083864212,0.5056322813034058,2.6912145614624023,1.5089799165725708,-1.4331426620483398,-1.1974536180496216,0.6073736548423767,0.38574349880218506,3.1310453414916988,-0.16697019338607788
10,0.3661278486251831,0.2813022979533025,0.048914264887571335,0.12725230310693642,1.2057578563690186,1979.0046084298885,3433.7990821441467,1771.3508908304057,18.270445538051977,0.01711299084126949,-336.01226806640625,111.13166046142578,-69.75755310058594,-43.43785095214844,0.8722136616706848,0.4822272956371307,-11.780518531799315,3.380156278610229,2.3114893436431885,15.363255500793455,7.018148422241211,-5.620035171508789,-0.06290801614522934,5.335923671722412,2.71655535697937,8.291275024414062,1.7518997192382812,-1.2864866256713867,-7.21432638168335,0.4387655854225159,4.391013622283936,1.6273376941680908,3.3157589435577397,-0.2330116331577301,-2.715519428253174,1.110015869140625,-1.0646755695343018,0.02093615010380745,1.5407564640045166,4.615062713623047,0.6764312386512756,0.147027388215065,0.013831386342644691,-0.594344973564148,-1.5502959489822388,1.5211501121520996,2.1149282455444336,-1.1069256067276,-1.411100149154663,1.319454789161682
10,0.3367656469345093,0.2786285460908529,0.04576632753014565,0.129738868316474,1.0597858428955078,2063.898855959444,3624.175002257948,1836.442851482216,18.069534965788623,0.018314726650714874,-347.82659912109375,104.50223541259766,-70.384521484375,-39.39712524414063,3.0412068367004395,2.6043813228607178,-10.82815933227539,6.034296989440918,3.2368068695068364,14.524258613586426,3.8352866172790527,-9.830554008483887,-1.831979513168335,9.310461044311523,6.102405071258545,7.2159318923950195,-0.7118857502937317,-3.1314985752105717,-10.486204147338867,0.2542454302310944,6.703535556793213,4.389708518981934,4.100541114807129,-1.567726492881775,-5.8187522888183585,0.057753019034862525,-1.0612455606460571,0.5420135855674744,3.0797014236450195,5.4259605407714835,-2.1041321754455566,-1.395012617111206,1.5439244508743286,0.1274125576019287,-1.784078598022461,2.616586685180664,1.2581701278686523,-3.0187468528747563,-1.8215395212173464,2.643233299255371
10,0.3436359167098999,0.27719250913845,0.05085868015885353,0.13072954299132947,1.1341354846954346,2013.973942809319,3457.0748566203033,1750.7036602235255,18.1394164093547,0.01749236695468426,-337.7885437011719,109.8882293701172,-73.40059661865234,-42.67331314086914,4.713572025299072,4.201538562774658,-13.061882972717285,2.6912059783935547,-0.2578013837337494,11.946553230285645,2.9084060192108154,-9.253402709960938,0.483765959739685,10.37080192565918,8.29887866973877,8.236086845397951,-1.3601619005203247,-2.6694409847259517,-10.09392547607422,-1.1202503442764282,4.1425838470458975,3.5390751361846924,2.943291664123535,-1.5231915712356567,-3.790377140045166,1.713367581367493,-1.2301583290100098,1.1853660345077517,2.968097925186157,5.492232799530028,-2.53132700920105,-1.1726579666137695,1.9898427724838257,1.4322891235351562,-1.1777186393737793,0.7178947329521179,0.2962186932563782,-2.0091822147369385,-0.12274825572967528,2.7314510345458984
5,0.7244853377342224,0.2786405183640722,0.0962715893983841,0.18572751083815028,1.509979248046875,2733.6185517328786,4849.887243722906,2264.1941836291703,15.792338288646214,0.0654459074139595,-49.61698532104492,72.41173553466797,-41.33067321777344,38.37997817993164,6.427413940429688,12.19097900390625,8.226383209228517,5.914445877075195,-3.1810605525970463,2.3399288654327397,-5.145237922668457,6.337483406066895,-3.1710455417633057,9.345349311828613,-5.108041286468506,8.447942733764647,-4.577280521392822,5.503947734832764,-3.57578444480896,7.003700256347656,-2.979177236557007,0.6569487452507019,-1.1180198192596436,3.29109263420105,-3.6924953460693364,0.9559548497200012,-3.764604806900024,-0.5070857405662537,-2.0782887935638428,-2.04811429977417,-6.2031822204589835,-1.794719696044922,-4.142106056213379,0.26724445819854736,-2.9028773307800293,2.07522201538086,-1.8027925491333008,2.9398128986358643,-4.615090847015381,2.16434097290039
5,0.7122028470039368,0.27790254707602585,0.09619012475013733,0.18174505509393066,1.5249963998794556,2699.0800404981837,4800.161725523844,2259.5370862625477,16.00334663733809,0.06130493059754372,-46.56804275512695,73.88008117675781,-41.45579528808594,38.88088607788086,7.096443176269531,12.742513656616213,8.647171974182129,5.517420768737793,-3.891833305358887,2.4854235649108887,-4.581751823425293,6.207263469696045,-3.467461585998535,9.56927490234375,-4.712751388549805,8.622446060180664,-4.548075199127197,6.089046955108643,-3.4294228553771973,7.218077659606934,-2.457242488861084,1.0585716962814329,-0.9913501143455504,3.793936729431152,-4.131697654724121,0.9247592687606812,-3.449161529541016,-0.5645472407341003,-1.8755447864532468,-1.5564932823181152,-6.632250785827638,-2.747838497161865,-4.559381008148193,0.6871247291564941,-2.7880609035491943,2.225698471069336,-1.8253971338272093,2.5872132778167725,-5.14144229888916,1.9283231496810915
5,0.6976721286773682,0.2790807187292496,0.10295237600803377,0.18417517160404626,1.7465139627456665,2789.563438575407,5101.6888039649575,2349.981676508657,16.10953125022421,0.07090797275304794,-38.215476989746094,69.27162170410156,-36.77613067626953,38.01680755615234,8.708149909973145,13.10948657989502,6.409158706665039,6.314274787902832,-3.9293792247772217,3.2866666316986084,-3.0121533870697017,5.703480243682861,-3.2313005924224854,9.800023078918457,-4.726511478424072,8.196043014526367,-3.2070016860961914,5.252121925354004,-3.641945123672485,8.566677093505861,-2.1097095012664795,1.5775669813156128,-1.6931079626083374,4.269363880157472,-3.45999526977539,1.1598477363586426,-3.858668804168701,-0.4128612577915192,-3.266920566558838,-1.8234142065048216,-6.157217979431152,-1.4145820140838623,-3.348209857940674,1.2194277048110962,-1.7374557256698608,1.7322556972503662,-0.2476894408464432,2.766024351119995,-3.4470815658569336,1.2739585638046265
5,0.6918627023696899,0.2785059023563272,0.10219278186559676,0.18449128432080925,1.7311986684799194,2799.0290061485216,5120.5459153721085,2353.2985428951465,16.194932411219018,0.0711914598941803,-39.13404846191406,68.85870361328125,-36.45016098022461,38.20188903808594,8.332194328308105,13.261345863342285,5.87819766998291,5.9037418365478525,-3.6828861236572266,3.0213968753814697,-3.1582825183868413,5.928577423095702,-2.463090181350708,9.65438461303711,-4.72884464263916,7.883781909942628,-2.731095314025879,6.16950273513794,-2.9336884021759038,8.695655822753906,-2.90928316116333,1.149192452430725,-2.3280880451202397,4.421232223510742,-3.4217000007629395,0.4235188066959381,-4.694036960601807,-0.6440499424934387,-3.686143159866333,-1.1256986856460571,-5.971005916595459,-1.397185206413269,-3.5527007579803467,0.6031733155250549,-2.1955366134643555,1.890103936195373,-0.4885181188583374,2.5325701236724854,-3.3772783279418945,1.786975622177124
5,0.6983665227890015,0.2797184432066278,0.09550337493419647,0.1867294752528902,1.504903793334961,2777.976899844821,5018.4187872561415,2320.318935487749,16.130483495141082,0.06890487670898438,-45.043312072753906,70.01280212402344,-37.74263381958008,38.52018737792969,6.345186710357666,13.462817192077635,6.83291482925415,5.378416538238525,-3.828678607940674,3.2048823833465576,-2.9830629825592037,5.000217914581299,-2.1341087818145748,9.125123023986816,-4.89232063293457,7.935172080993652,-2.484203815460205,6.3841962814331055,-3.074060440063477,8.738323211669924,-2.8738923072814937,1.7102895975112915,-2.361036777496338,4.7745561599731445,-3.83866286277771,0.3895849287509918,-4.90962553024292,0.2449326515197754,-3.7444024085998535,-1.1493935585021973,-5.979433059692383,-1.5206503868103027,-3.659046411514282,0.6308849453926086,-2.1307535171508794,1.5480355024337769,-0.8377658128738403,2.2843313217163086,-3.444086790084839,1.4702281951904297
5,0.7220859527587891,0.2792466419873573,0.09165960550308228,0.18957448970375726,1.3677973747253418,2776.697506323749,4971.058187319364,2303.778742853795,16.09842253701165,0.06920135766267776,-48.082786560058594,70.31314086914061,-38.255332946777344,38.9081916809082,5.218982696533203,13.150551795959473,7.504903793334961,5.2613205909729,-3.83026647567749,3.1579301357269287,-2.5539116859436035,4.461295127868652,-2.5317301750183105,9.349260330200195,-4.3858981132507315,7.846669673919678,-2.1123974323272705,5.941075325012207,-3.692580461502075,8.69160270690918,-2.8198983669281006,1.7355759143829346,-2.4216854572296143,4.0603508949279785,-3.9597351551055913,1.4046775102615356,-4.208313941955566,1.288900375366211,-3.249651432037353,-0.94868266582489,-5.7675414085388175,-0.9548470377922058,-3.032649517059326,0.6602526307106018,-1.6089227199554443,1.4563952684402466,-0.8391274809837341,2.17502760887146,-3.1090030670166016,1.7311314344406128
5,0.7292402386665344,0.2800840375817321,0.0919887274503708,0.19129899747109827,1.366748571395874,2781.9902860806073,4967.573044617052,2301.009094824961,16.068935485354714,0.06924373656511308,-47.78647232055664,70.14380645751953,-38.22161865234375,39.602317810058594,5.20868730545044,12.43940544128418,6.991854667663574,5.396409034729004,-3.3791306018829346,2.6103734970092773,-2.4883995056152344,4.662359237670898,-2.670837640762329,9.452022552490234,-3.9022583961486816,8.210947036743164,-2.164700746536255,5.477065086364746,-3.795922517776489,8.465598106384277,-3.926629304885864,1.4291768074035645,-2.956084012985229,3.519882678985596,-3.53132700920105,1.5836570262908936,-4.375248908996582,1.6411290168762207,-3.1712896823883057,-0.7625212073326111,-5.797740459442139,-1.209343194961548,-3.52895188331604,0.5050335526466371,-1.692068099975586,1.8284008502960205,-0.6242083907127379,1.7286196947097778,-3.0436458587646484,1.635305404663086
5,0.729167103767395,0.27722734575431224,0.09420650452375412,0.18807295429913296,1.447986364364624,2766.8813264998976,4943.799392611994,2301.449845741076,16.140546868135516,0.06680265814065932,-46.72284698486328,70.6688232421875,-38.19441223144531,40.16086959838867,6.18505859375,12.753955841064453,7.003512382507324,5.193916320800781,-2.9109537601470947,2.3668432235717773,-2.605579376220703,5.109560489654541,-2.642651081085205,9.522302627563477,-4.127333641052246,8.391993522644043,-2.5427372455596924,5.745942115783691,-3.754964590072632,8.638678550720215,-4.024354934692384,1.8552603721618648,-2.803486585617065,3.8771684169769287,-3.129566431045532,1.242713212966919,-4.893649101257324,1.2039494514465332,-3.508196353912353,-0.9690446853637696,-5.773593425750732,-1.7981119155883791,-3.801835536956787,0.43172740936279297,-2.351613521575928,2.208876848220825,-0.9313079118728638,1.4949381351470947,-3.249283790588379,1.1309789419174194
5,0.7203468084335327,0.2768664876816739,0.09425068646669388,0.1879741690751445,1.4492747783660889,2779.8095573544206,4970.06243226156,2317.019671967204,16.004845226153034,0.06779713928699492,-46.76993942260742,69.98166656494139,-37.76946258544922,39.762882232666016,6.772871494293213,13.118234634399414,7.471744060516357,4.750998973846436,-2.941253185272217,2.4968881607055664,-3.2441539764404297,5.258479118347168,-2.3660037517547607,10.175198554992676,-4.778401374816895,8.2509765625,-2.4814579486846924,5.873701572418213,-3.936609506607056,9.214349746704102,-3.203720808029175,2.1913285255432133,-2.43915057182312,3.8731768131256095,-3.559645175933838,1.1802701950073242,-4.96149492263794,0.941020131111145,-3.476374864578247,-1.1251310110092163,-5.482445240020752,-1.3403735160827637,-2.9728071689605717,-0.006915892008692026,-2.8317291736602783,1.924388766288757,-1.2212709188461304,2.147193431854248,-3.032407522201538,1.3004714250564575
5,0.7334858775138855,0.27828828511725384,0.09422877430915833,0.1863315119219653,1.46816086769104,2775.7417462793005,4975.974727917269,2323.236929232074,16.10335204260296,0.06752359122037888,-46.48048400878906,70.50198364257812,-37.79307556152344,38.53269958496094,5.9173455238342285,12.731921195983887,7.8136091232299805,5.244857311248778,-2.5617809295654297,3.251383781433105,-3.3032689094543457,5.5867533683776855,-2.2386908531188965,10.211958885192873,-4.857094764709473,8.163043975830076,-2.7326831817626958,6.0393548011779785,-3.74530029296875,9.595706939697266,-3.030292510986328,2.1231224536895748,-2.765818357467652,4.090245246887207,-3.968661785125733,1.4538960456848145,-4.695018291473389,0.4367357492446899,-3.7299988269805913,-1.3744440078735352,-5.7751569747924805,-1.259108304977417,-3.1785218715667725,-0.1854054927825928,-2.6673762798309326,1.2144269943237305,-1.386481761932373,1.993948221206665,-2.8046133518218994,1.4709283113479614
5,0.7261718511581421,0.276990999725091,0.0940544456243515,0.18731371929190752,1.4633543491363523,2762.222115284936,4955.3750451589585,2313.6592345104823,16.149464019447606,0.06715351343154907,-46.29059219360352,71.43598937988281,-38.42361831665039,37.5347785949707,5.56971549987793,12.056093215942385,7.612694263458253,6.1981940269470215,-2.671809673309326,2.6269259452819824,-2.975148200988769,5.293879508972168,-2.704765796661377,9.530328750610352,-5.053234100341797,8.560016632080076,-2.473484516143799,5.943148612976074,-3.8948650360107417,9.186931610107422,-3.701727151870728,1.7283015251159668,-2.929039001464844,3.971665620803833,-3.928510427474976,1.605796456336975,-3.9264533519744873,0.2768673300743103,-4.406257152557373,-1.7112278938293457,-6.36496114730835,-1.4642510414123535,-3.699297189712525,-0.12180174887180327,-2.154160737991333,1.10868501663208,-1.4787005186080933,1.986236572265625,-2.777043581008911,1.2509557008743286
5,0.7165246009826659,0.27804367992512563,0.09359494596719742,0.18662504515895956,1.4456610679626465,2757.46552875074,4957.179851201228,2309.864432982245,16.202559842504385,0.06698658317327501,-46.59762954711914,71.85509490966797,-38.362266540527344,37.53463745117188,5.181391716003418,12.511207580566404,7.734970569610597,6.92366886138916,-2.9503490924835205,2.288811445236206,-3.146262884140014,4.8276777267456055,-2.6734416484832764,9.458052635192873,-5.104663848876953,8.771944046020508,-2.6314561367034908,5.639810562133789,-4.319403648376465,9.186753273010254,-3.6862883567810063,2.0367991924285893,-2.583950996398926,3.6991605758666988,-3.762568950653076,1.6556106805801392,-3.642803192138672,0.3557935953140259,-4.240814208984375,-1.143142580986023,-6.514508247375487,-1.4273034334182741,-3.822004556655884,0.13754554092884064,-1.8715338706970213,1.2087997198104858,-1.306564211845398,2.430870771408081,-2.6934962272644043,1.292233943939209
