chroma_stft,chroma_cens,rmse,zcr,mel,cent,rolloff,spec_bw,contrast,flatness,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
0.2866123914718628,0.2599054520378209,0.0252542272210121,0.1584289197976878,0.2135238051414489,2473.2790820374985,4182.48241623013,1869.3848254461916,21.014582916662583,0.0131009491160511,-311.5225524902344,53.17433547973633,-87.46379852294922,-5.283468723297119,-39.51763916015625,-24.0107536315918,-26.015331268310547,-28.113540649414062,-25.281871795654297,-21.09759330749512,-14.755495071411133,-2.983603000640869,3.6168506145477295,7.034029960632324,-5.816418647766113,-4.717101097106934,-3.710043430328369,-0.0805630534887313,-3.2560136318206787,-2.127124071121216,-8.695611000061035,0.4885411858558655,1.7526884078979492,3.4474470615386963,-1.325046420097351,3.8577091693878174,-3.036965847015381,-0.4413333535194397,1.947649598121643,6.533674240112305,-2.6644012928009038,-2.2181899547576904,1.120918869972229,5.135842323303223,0.105033628642559,4.435704231262207,1.2371400594711304,1.52525532245636,0.7979085445404053,1.5014060735702517
0.3426523804664612,0.2790884673473487,0.0382990986108779,0.1368401147037572,0.5977450013160706,2269.7996101824706,3846.477318912572,1907.1935122178415,20.261835721816308,0.0140624213963747,-289.0399780273437,71.52123260498047,-84.40926361083984,-21.8499813079834,-31.163368225097656,-25.858379364013672,-19.470685958862305,-21.07612991333008,-15.581757545471191,-23.42732048034668,-15.25985050201416,3.4981372356414795,-9.459661483764648,-1.369299054145813,-4.383112907409668,-1.312370538711548,-6.293655872344971,0.4392246901988983,-5.488904476165772,-6.177740573883057,-8.263866424560547,0.1135612875223159,-3.406501293182373,0.2910362184047699,-5.136107444763184,0.1439545899629593,-6.598160743713379,-2.132867813110352,1.1976264715194702,0.7621104717254639,-1.426872491836548,5.999214172363281,0.5983378291130066,3.9414196014404297,-0.7236852645874023,5.000743865966797,0.6838812232017517,3.588242769241333,-0.1349821984767913,0.98886638879776
0.292881429195404,0.2726068676839919,0.0588918030261993,0.1495269598988439,1.304755449295044,2426.332981124839,4115.144480446171,1915.6203038215533,20.87003050252129,0.0134903686121106,-259.5448303222656,57.63395309448242,-87.3426284790039,-17.24224090576172,-30.56487274169922,-24.84037399291992,-15.808802604675291,-21.957660675048828,-14.22366714477539,-21.24799346923828,-5.4222798347473145,6.751721858978272,-7.340311050415039,-0.9405322670936584,-6.22165584564209,1.070899248123169,-5.766193866729736,0.7647802233695984,-6.221185684204102,-3.829714059829712,-7.610651969909668,1.5616670846939087,-0.1659884750843048,-0.5994501113891602,-3.9312877655029297,0.5356542468070984,-5.473930358886719,-2.166828155517578,0.2979001998901367,1.7728952169418335,-2.285122871398926,2.78788685798645,3.291707754135132,4.890324592590332,1.96487820148468,5.243202209472656,2.7166531085968018,3.555708885192871,0.6768864393234253,0.2479824274778366
0.3374636471271515,0.2689425186002893,0.0416789464652538,0.1589680048771676,0.63094562292099,2521.1517439831346,4297.803298861994,1942.6025346682015,20.19123576548507,0.0201260447502136,-287.7891540527344,58.60511779785156,-81.75669860839844,-13.680784225463867,-32.39076232910156,-14.174924850463867,-16.011337280273438,-26.44580841064453,-7.420148849487305,-20.246728897094727,-14.249223709106444,-2.237203598022461,-2.166311740875244,-2.269649744033813,-7.912023067474365,-0.330538809299469,-8.950815200805664,-2.8804712295532227,-0.0433037392795085,-5.097982406616211,-10.197630882263184,0.5189669728279114,-1.4267884492874146,2.927841186523437,-2.030522108078003,-4.135615348815918,-2.381261110305786,0.0318507812917232,-4.887640476226807,5.190555095672607,1.1293632984161377,4.449254989624023,-0.862859845161438,1.6457431316375732,3.436680316925049,0.7549980878829956,1.3981536626815796,4.042836666107178,-0.7263256907463074,1.574209213256836
0.3587897419929504,0.2735237548013122,0.0194567255675792,0.1626653946893063,0.0989866405725479,2469.524487297848,4175.698834898844,1940.9592549828928,20.611421757485783,0.0191561467945575,-326.1934509277344,67.10260009765625,-78.68881225585938,-6.590337753295898,-29.29146194458008,-20.35898208618164,-17.094640731811523,-30.333295822143555,-16.029401779174805,-14.063199996948242,-18.06303977966309,-1.459437608718872,-6.468333721160889,3.91743803024292,-4.944050312042236,-1.543514847755432,-9.81500244140625,-8.781394958496094,-6.040571689605713,-2.149315357208252,-8.358084678649902,-1.346975564956665,-6.798722267150879,1.224565505981445,-2.569686889648437,-0.7440593242645264,-5.273091793060303,-0.034021608531475,0.1806763261556625,5.01210880279541,-3.566120386123657,0.663098931312561,-0.3570707440376282,5.40925407409668,-1.7665878534317017,1.902324676513672,-0.6432621479034424,-0.1755188107490539,-2.074387550354004,2.9351017475128174
0.3421563804149627,0.2735486162252584,0.0150931859388947,0.1429591537210982,0.0747537761926651,2470.0934595164217,4495.896320673772,2136.881668563792,20.0617466020524,0.0263834409415721,-339.2611999511719,64.06819152832031,-68.30845642089844,-21.658227920532227,-29.111114501953125,-19.02094078063965,-26.371421813964844,-17.141719818115234,-23.83072662353516,-14.36161994934082,-14.29321002960205,-10.055459022521973,-7.168694972991943,1.7587004899978638,-7.718441486358643,-1.236404538154602,-7.085106372833252,-2.8897721767425537,-3.841456890106201,1.961745262145996,-6.346326351165772,-1.1386414766311646,-5.422800540924072,2.2870566844940186,-1.3109411001205444,-0.5116618871688843,-5.933564186096191,0.7575021982192993,0.4286494255065918,1.2993788719177246,-2.1482839584350586,2.256622552871704,-1.310426950454712,2.5787246227264404,0.0475044474005699,1.8856474161148071,-0.4348388910293579,3.1668848991394043,-3.329132318496704,-1.4693543910980225
0.3775319755077362,0.2783329719712566,0.0058524305932223,0.1366651237355491,0.0085593061521649,2372.953468306276,4344.66602126987,2125.066340620884,19.384697293008863,0.0283611603081226,-380.3346252441406,76.84110260009766,-65.85465240478516,-15.176554679870604,-27.78781509399414,-22.21465110778809,-29.046632766723636,-16.056533813476562,-25.256731033325195,-14.191823959350586,-16.480873107910156,-7.165900707244873,-7.964263916015625,1.4730350971221924,-6.958291530609131,-1.11894428730011,-7.317876815795898,-2.448796033859253,-6.9817376136779785,-0.7483117580413818,-8.789172172546387,-0.735064685344696,-7.602312088012695,1.6911617517471311,-4.887718677520752,1.7227801084518433,-3.953608274459839,2.0488100051879883,-2.6228106021881104,0.7505413889884949,-2.642990827560425,2.758204460144043,-2.086115598678589,3.5838043689727783,0.3487223386764526,4.267718315124512,-0.1706939935684204,3.0401201248168945,-3.2116000652313232,0.4067251086235046
0.4749699234962463,0.2800093962305772,0.0875149294734001,0.3589826815390173,0.6365089416503906,5008.195221683471,8691.074613890896,2902.465583540153,16.76390759786838,0.1169691160321235,-173.73301696777344,4.342379570007324,27.03836250305176,27.358917236328125,-4.830615997314453,15.695265769958496,5.933905124664307,6.7905755043029785,15.079330444335938,-1.7082265615463257,9.8827486038208,2.297647476196289,-2.044076442718506,8.96551513671875,-5.979609489440918,8.464431762695312,2.833808422088623,-0.0802698954939842,5.510644912719727,-0.7102554440498352,-0.7555299401283264,3.491048574447632,-7.322936058044434,4.188018798828125,-4.58034610748291,2.7213313579559326,0.4796983897686004,0.9399775862693788,0.0003687026328407,1.5079916715621948,-4.5569586753845215,3.728973150253296,-5.555312156677246,4.190040111541748,-4.288571834564209,2.6539864540100098,-1.4114477634429932,2.2171404361724854,-2.741631031036377,2.681069612503052
0.3893766701221466,0.2783046294227583,0.090733990073204,0.2777021992413295,0.6875264048576355,4489.596365484535,8192.388034004696,2868.233057757965,17.953105464857547,0.0313264988362789,-223.1315460205078,27.75598907470703,36.58777618408203,26.456377029418945,-7.221631526947021,18.304533004760746,4.825502872467041,3.413353443145752,21.9114933013916,-7.805805206298828,13.313920021057127,-0.1719347387552261,-6.691486835479736,11.993264198303224,-8.630901336669922,8.74148941040039,4.982006072998047,-1.830970764160156,7.867358207702637,-2.935014009475708,-1.3113332986831665,3.617531061172485,-9.180459022521973,5.298291206359863,-5.030353546142578,0.8415601253509521,1.009573459625244,1.5704596042633057,0.8153208494186401,2.547104597091675,-4.742565631866455,3.423959732055664,-7.02437162399292,4.485462188720703,-4.591764450073242,2.644739151000977,-1.8200198411941528,3.539445638656616,-3.2893729209899902,2.5880415439605717
0.4438838064670563,0.2786645175556816,0.0928886756300926,0.3240663385115607,0.7207943201065063,4845.89996820163,8584.155414559249,2893.204616047951,17.568836798892296,0.0725976899266243,-199.77061462402344,13.618404388427734,34.60930633544922,26.270662307739254,-6.054736137390137,16.604045867919922,4.190339088439941,4.913908004760742,17.83199691772461,-4.79763650894165,11.242419242858888,0.5725117325782776,-4.845807075500488,10.031973838806152,-7.360013008117676,8.74858283996582,4.259530544281006,-0.2603020966053009,7.229087352752685,-2.082000970840454,-0.9831772446632384,3.5158090591430664,-8.105629920959473,4.759744644165039,-5.18985652923584,1.5303781032562256,0.7015591859817505,1.310962796211243,0.1994974017143249,1.501154899597168,-4.765565872192383,3.478622436523437,-7.1553568840026855,4.745638370513916,-3.900205135345459,1.9939603805541992,-1.4642866849899292,2.616831064224243,-2.47465181350708,2.342892646789551
0.491724282503128,0.2775936310456675,0.0888451561331749,0.3500327402456647,0.6764897704124451,5024.138998720707,8731.091520276374,2915.428932280654,17.34358971063768,0.1045812368392944,-183.1567230224609,5.3989362716674805,31.047021865844727,27.614330291748047,-4.891173362731934,15.664690017700195,3.7773942947387695,6.845430850982666,14.231300354003906,-1.3254501819610596,9.430426597595217,1.011948823928833,-3.5499274730682373,8.723055839538574,-5.616328239440918,8.264939308166504,3.19425892829895,0.9432801604270936,5.933961391448975,-1.082548975944519,-0.8826225996017456,2.8709187507629395,-7.807533740997314,3.746106386184693,-4.85824728012085,2.038753032684326,0.1600835919380188,1.4162075519561768,0.1639403402805328,1.2181904315948486,-5.083459854125977,3.297037363052368,-6.810736179351807,3.571821689605713,-3.796405792236328,2.417518138885498,-0.9056604504585266,1.9839544296264648,-2.4223220348358154,2.6189796924591064
0.4970535039901733,0.277817154653869,0.0785511881113052,0.2938549945809248,0.5760437846183777,4606.667209473134,8321.089375225794,2926.398320401925,17.356088995065253,0.0716474205255508,-205.2998046875,18.843141555786133,31.50934219360352,28.357072830200195,-5.110870838165283,17.14086151123047,4.36459493637085,6.921261310577393,16.088069915771484,-1.7106988430023191,8.785860061645508,1.5249546766281128,-4.172745227813721,10.165644645690918,-6.075320720672607,7.876954555511475,3.924720764160156,0.4385291337966919,4.798628330230713,-0.7312529683113098,-1.2804127931594849,3.119460344314575,-8.792461395263672,3.2909324169158936,-4.751165390014648,1.4454714059829712,0.346390962600708,1.4404555559158323,0.356600821018219,1.981369972229004,-5.071783065795898,2.82501220703125,-6.363780975341797,2.572824716567993,-4.639606952667236,2.8897879123687744,-1.0505419969558716,2.565952777862549,-3.0216896533966064,2.461243152618408
0.4190577864646911,0.2746666100492144,0.0776919350028038,0.2286511018786127,0.589028537273407,3943.971667177857,7302.992063312861,2822.757048889748,17.818826021225878,0.0202425252646207,-241.51661682128903,43.98933792114258,33.720123291015625,26.34446144104004,-7.028077602386475,19.032289505004883,3.981478452682495,5.281256198883057,21.986276626586918,-6.746026039123535,10.850475311279297,2.0066440105438232,-6.660880088806152,11.961725234985352,-8.350679397583008,7.473641395568848,6.602858066558838,-1.8327194452285769,7.231916427612305,-1.454926609992981,-1.9998129606246948,4.418646812438965,-9.905158996582031,3.195639133453369,-5.702602863311768,-0.446105420589447,1.416960835456848,1.2096163034439087,-0.0398387536406517,1.687461018562317,-5.382688522338867,3.165074348449707,-6.019222259521484,3.950380086898804,-4.092148303985596,3.506786108016968,-1.6589068174362185,3.0477454662323,-3.562621116638184,2.316810131072998
0.4417549073696136,0.2753037471675554,0.0732677429914474,0.2081432893786127,0.5588693618774414,3850.567328720077,7268.265105671965,2830.8910830084737,17.763774404046114,0.0205736570060253,-244.5301818847656,45.61847305297852,32.63390350341797,25.69290542602539,-5.3825554847717285,18.211196899414062,3.1906075477600098,6.046139717102051,20.90855026245117,-5.3327317237854,9.88933563232422,2.404236316680908,-6.798370838165283,11.83393669128418,-7.474262237548828,7.48832368850708,5.357850074768066,-1.0325435400009155,6.124504566192627,-1.3923392295837402,-1.525123953819275,3.648346900939941,-8.866838455200195,3.815849542617798,-5.244175434112549,0.092352919280529,1.229728102684021,1.8455575704574585,-0.0255345366895198,1.9056535959243772,-4.819043159484863,3.246614456176758,-5.518940448760986,3.877620220184326,-4.243770599365234,3.115349292755127,-2.0456528663635254,2.6632609367370605,-2.7904670238494877,1.9386574029922483
0.4311735033988952,0.2755544405364836,0.0768386200070381,0.2176210260115607,0.5916929841041565,3861.187764239387,7142.426560242052,2790.89498696579,17.91974830292982,0.0181187558919191,-247.00965881347656,46.76720428466797,32.16875457763672,25.03252601623535,-5.819389820098877,19.070798873901367,2.96895432472229,3.8041000366210938,23.232192993164062,-5.909162521362305,11.262133598327637,2.531075954437256,-7.596453666687012,12.917366027832031,-8.309605598449707,7.095398426055908,5.732669353485107,-3.0243308544158936,6.505201816558838,-1.6270753145217896,-1.5942363739013672,4.912734508514404,-9.059988021850586,4.720592498779297,-4.385070323944092,-0.4666590988636017,1.6785719394683838,2.0450544357299805,0.0466822460293769,2.659050464630127,-5.071409225463867,3.454723834991455,-5.761814594268799,3.4122934341430664,-4.405153274536133,2.5422394275665283,-1.9787417650222776,3.130496025085449,-2.5658867359161377,2.515833616256714
0.4202824532985687,0.2742404029871441,0.0772645175457,0.2222328847543352,0.5855957269668579,3851.892471262213,7008.37303558526,2774.859074857988,18.022657025866664,0.0163317751139402,-247.60287475585935,47.764427185058594,31.107646942138672,25.97359275817871,-6.354880809783936,19.47612953186035,3.475807905197144,2.572585344314575,24.59300994873047,-7.227776050567627,10.99435043334961,2.173532485961914,-7.62615442276001,13.656185150146484,-7.836844444274902,7.12697696685791,6.854553699493408,-4.162455081939697,6.789245128631592,-0.8372301459312439,-2.518996477127075,5.244253158569336,-9.651329040527344,4.577238082885742,-4.194211006164551,-0.9440931081771852,2.233639001846313,2.331970691680908,-0.034868448972702,3.72941255569458,-5.605412006378174,3.401756048202514,-5.643679618835449,3.5034515857696533,-3.67655873298645,2.8213346004486084,-1.3941404819488523,3.90159010887146,-2.879946231842041,3.232732057571411
0.4433566629886627,0.2768632004139996,0.071461021900177,0.2089335711705202,0.5175788402557373,3714.9013289995264,6943.400018063584,2784.3583837381093,18.014809873384056,0.0157205127179622,-252.34207153320312,52.14015197753906,30.446481704711918,24.747617721557617,-6.362385272979736,18.158151626586918,3.9131832122802734,3.496208667755127,22.4040641784668,-7.21628475189209,10.305150032043455,1.7296146154403689,-7.719361782073975,13.202409744262695,-7.02041482925415,7.488729953765869,7.436544418334961,-2.823967218399048,6.4162116050720215,-0.2036269456148147,-2.2599658966064453,4.966746807098389,-9.30996322631836,4.605363368988037,-4.561217308044434,-0.529700756072998,1.8644301891326904,1.955330729484558,0.0456399880349636,3.300046443939209,-5.044270515441895,3.597550392150879,-5.420137882232666,3.490240812301636,-4.463592052459717,2.5211424827575684,-1.7209652662277222,3.828117847442627,-2.40604829788208,3.046352863311768
0.4390448927879333,0.2773494160265183,0.0751821249723434,0.2069098852962427,0.5796043872833252,3740.537380217773,6977.566863484465,2775.009824900952,18.12083406995589,0.0158749595284461,-252.7062225341797,51.34323120117188,30.64689064025879,25.186140060424805,-6.4610371589660645,17.82445526123047,4.642201900482178,3.5145654678344727,22.719970703125,-7.341808319091797,9.653356552124023,2.022599935531616,-7.854055404663086,13.641083717346191,-7.557046890258789,6.480184555053711,7.22786808013916,-2.522017002105713,6.6895060539245605,-0.9911364316940308,-3.3197426795959477,4.617711067199707,-9.464117050170898,4.26735782623291,-4.807020664215088,-0.6577661037445068,1.5403807163238523,1.902809858322144,0.8923564553260803,3.3686044216156006,-4.168004512786865,3.4954795837402344,-5.517991542816162,3.466039657592773,-4.753898620605469,2.6974871158599854,-1.2726432085037231,3.8091208934783936,-2.682532787322998,2.8440778255462646
0.4160351455211639,0.2791151284660487,0.0853281915187835,0.2288006909320809,0.6738843321800232,3960.261437600192,7239.014800848989,2763.3929711239757,18.20849034746409,0.016291482374072,-247.5341339111328,44.70802307128906,32.9564323425293,25.32710838317871,-7.683883190155029,18.87102699279785,5.392611503601074,3.0730438232421875,24.240821838378903,-8.932348251342773,10.820812225341797,1.9883581399917605,-7.313923835754394,13.922016143798828,-8.22161865234375,7.566821098327637,7.288773059844971,-3.1803677082061768,7.4996161460876465,-2.544370651245117,-2.592550039291382,4.794738292694092,-9.585275650024414,4.7472920417785645,-4.434225082397461,-0.7667170166969299,1.7825803756713867,1.4468423128128052,1.2594478130340576,3.07651162147522,-4.550673484802246,3.672021150588989,-5.924488544464111,3.8498241901397705,-5.067972183227539,2.895150184631348,-1.3799968957901,3.7080888748168954,-2.931750774383545,3.0264387130737305
0.3977490663528442,0.2766688489686965,0.0895783677697181,0.2402259076950867,0.711348295211792,4050.4054551093127,7386.0131412572255,2766.7478135610704,18.265513108497665,0.016260165721178,-244.9972381591797,42.03926086425781,34.65245056152344,25.0738525390625,-8.048528671264648,19.64773941040039,4.625185012817383,2.648707151412964,24.764129638671875,-9.1007719039917,11.960646629333496,1.3201828002929688,-7.326142311096191,13.325446128845217,-8.164240837097168,8.33650016784668,7.521371364593506,-3.842772722244263,7.595641613006592,-2.874190330505371,-1.8794047832489011,4.957357406616211,-9.794713973999023,5.147069454193115,-4.451449394226074,-1.143006443977356,1.9800612926483157,1.8119404315948489,0.9759742021560668,2.9633171558380127,-4.977710247039795,3.2347278594970703,-6.3651227951049805,4.463383674621582,-4.551640510559082,2.733738899230957,-1.433549880981445,3.749072790145874,-2.279826164245605,3.766847848892212
