mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
-194.8610992431641,99.98602294921876,-17.34868812561035,3.642781019210816,-15.744656562805176,-21.618587493896484,-15.361897468566896,-5.420788764953613,-18.68314743041992,0.5966929793357849,-12.877215385437012,-2.286043643951416,-16.87202262878418,-0.9981852769851683,-7.5254058837890625,-8.741055488586426,-9.09765625,-6.03160285949707,-10.213468551635742,-0.7727826237678528,-8.204163551330566,0.974192440509796,-6.278776168823242,-3.7216036319732666,-4.435383796691895,-2.829732179641724,-7.444724559783935,-0.3625003099441528,-8.702914237976074,3.0480568408966064,0.7390028238296509,-2.8855419158935547,-3.0406317710876465,5.290541172027588,-9.321847915649414,-5.147545337677002,6.058903694152832,2.972533941268921,-14.246150970458984,4.062188625335693
-198.26336669921875,80.01020812988281,-14.287248611450195,18.536264419555664,-14.905305862426758,-15.766887664794922,-8.87656307220459,-7.959738731384277,-21.95758438110352,0.1304922103881836,-10.835439682006836,-14.16977882385254,-2.2280659675598145,-5.905532836914063,-19.59042739868164,2.805094957351685,-7.876863479614258,-8.682636260986328,-7.16015100479126,2.583090782165528,-12.610879898071287,1.395370364189148,-1.6999640464782717,0.5092517137527466,-8.649502754211426,0.731723427772522,-7.80446720123291,-5.782950401306152,-1.4572168588638306,-1.5618562698364258,-8.238245964050293,2.7199950218200684,-6.655079364776611,-0.7346537709236145,-3.0440495014190674,-3.067087411880493,-7.445022583007812,2.353411674499512,-7.376091957092285,-2.1982524394989014
-196.122314453125,91.69872283935548,-18.156747817993164,15.815255165100098,-9.956558227539062,-13.663229942321776,-12.518094062805176,-1.617492437362671,-26.426816940307617,1.5230448246002195,-8.750923156738281,-4.652963638305664,-15.183520317077637,-1.2448272705078125,-10.782946586608888,-6.067658424377441,-11.02993869781494,-3.357939481735229,-8.622207641601562,-6.192136287689209,-9.177352905273438,-2.69154691696167,-7.232197284698486,-3.4654958248138428,-5.4330034255981445,-3.2487661838531494,-6.43070125579834,2.0019006729125977,-3.107447624206543,-1.660764455795288,-5.638738632202148,3.9542453289031982,-2.0498950481414795,-1.7983142137527466,-5.462069034576416,3.237227201461792,-4.624002456665039,-5.711017608642578,-1.859348177909851,3.731894016265869
-113.94144439697266,54.25489044189453,-11.090499877929688,10.762162208557127,1.5948885679244995,-15.542522430419922,-22.572322845458984,5.940920829772949,-23.30464172363281,-3.3714046478271484,-8.327032089233398,1.4234137535095217,-10.498767852783203,-3.608300924301148,-8.562926292419434,-3.2243874073028564,-8.448412895202637,-1.27868914604187,-1.2287136316299438,-0.7165565490722656,-8.555567741394043,-3.3462178707122803,-4.542974948883057,-2.8294293880462646,-5.663663387298584,-1.4777911901474,-4.841160297393799,-1.6575696468353271,-5.1864166259765625,-2.229402542114258,-9.091104507446287,0.1843582391738891,-0.2337062060832977,0.6120443344116211,-4.901863098144531,2.983185052871704,-1.2731629610061646,-1.476451754570007,-4.362975120544434,1.6224888563156128
-323.9309997558594,81.78816986083984,-77.3261489868164,-31.33638381958008,12.877988815307615,7.206631183624268,-0.7630175948143005,7.474079608917236,-3.965641021728516,-3.990535736083984,2.0215847492218018,6.148804187774658,8.156397819519043,6.516195297241211,4.327692985534668,0.5361531972885132,-7.083548545837402,-0.0267786458134651,4.373207092285156,0.0561377666890621,-2.053006410598755,-0.2328710108995437,3.99408769607544,1.2941584587097168,1.2375681400299072,2.790402889251709,-3.28042221069336,-1.681187629699707,0.9303699135780334,2.108967065811157,-0.1977287083864212,0.5056322813034058,2.6912145614624023,1.5089799165725708,-1.4331426620483398,-1.1974536180496216,0.6073736548423767,0.385743498802185,3.131045341491699,-0.1669701933860778
-336.01226806640625,111.13166046142578,-69.75755310058594,-43.43785095214844,0.8722136616706848,0.4822272956371307,-11.780518531799316,3.380156278610229,2.3114893436431885,15.363255500793455,7.018148422241211,-5.620035171508789,-0.0629080161452293,5.335923671722412,2.71655535697937,8.291275024414062,1.7518997192382812,-1.2864866256713867,-7.21432638168335,0.4387655854225158,4.391013622283936,1.6273376941680908,3.3157589435577397,-0.2330116331577301,-2.715519428253174,1.110015869140625,-1.0646755695343018,0.0209361501038074,1.5407564640045166,4.615062713623047,0.6764312386512756,0.147027388215065,0.0138313863426446,-0.594344973564148,-1.5502959489822388,1.5211501121520996,2.1149282455444336,-1.1069256067276,-1.411100149154663,1.319454789161682
-347.8265991210937,104.50223541259766,-70.384521484375,-39.39712524414063,3.0412068367004395,2.6043813228607178,-10.82815933227539,6.034296989440918,3.236806869506836,14.524258613586426,3.8352866172790527,-9.830554008483888,-1.831979513168335,9.310461044311523,6.102405071258545,7.2159318923950195,-0.7118857502937317,-3.1314985752105717,-10.486204147338867,0.2542454302310943,6.703535556793213,4.389708518981934,4.100541114807129,-1.567726492881775,-5.818752288818359,0.0577530190348625,-1.0612455606460571,0.5420135855674744,3.0797014236450195,5.425960540771484,-2.1041321754455566,-1.395012617111206,1.5439244508743286,0.1274125576019287,-1.784078598022461,2.616586685180664,1.2581701278686523,-3.018746852874756,-1.8215395212173464,2.643233299255371
-337.7885437011719,109.8882293701172,-73.40059661865234,-42.67331314086914,4.713572025299072,4.201538562774658,-13.061882972717283,2.6912059783935547,-0.2578013837337494,11.946553230285645,2.9084060192108154,-9.253402709960938,0.483765959739685,10.37080192565918,8.29887866973877,8.23608684539795,-1.3601619005203247,-2.669440984725952,-10.09392547607422,-1.1202503442764282,4.142583847045898,3.5390751361846924,2.943291664123535,-1.5231915712356567,-3.790377140045166,1.713367581367493,-1.2301583290100098,1.1853660345077517,2.968097925186157,5.492232799530029,-2.53132700920105,-1.1726579666137695,1.9898427724838257,1.4322891235351562,-1.1777186393737793,0.7178947329521179,0.2962186932563782,-2.0091822147369385,-0.1227482557296752,2.7314510345458984
-49.61698532104492,72.41173553466797,-41.33067321777344,38.37997817993164,6.427413940429688,12.19097900390625,8.226383209228516,5.914445877075195,-3.181060552597046,2.3399288654327397,-5.145237922668457,6.337483406066895,-3.1710455417633057,9.345349311828612,-5.108041286468506,8.447942733764648,-4.577280521392822,5.503947734832764,-3.57578444480896,7.003700256347656,-2.979177236557007,0.6569487452507019,-1.1180198192596436,3.29109263420105,-3.692495346069336,0.9559548497200012,-3.764604806900024,-0.5070857405662537,-2.0782887935638428,-2.04811429977417,-6.203182220458984,-1.794719696044922,-4.142106056213379,0.2672444581985473,-2.9028773307800293,2.07522201538086,-1.8027925491333008,2.9398128986358643,-4.615090847015381,2.16434097290039
-46.56804275512695,73.88008117675781,-41.45579528808594,38.88088607788086,7.096443176269531,12.742513656616213,8.647171974182129,5.517420768737793,-3.891833305358887,2.4854235649108887,-4.581751823425293,6.207263469696045,-3.467461585998535,9.56927490234375,-4.712751388549805,8.622446060180664,-4.548075199127197,6.089046955108643,-3.4294228553771973,7.218077659606934,-2.457242488861084,1.058571696281433,-0.9913501143455504,3.793936729431152,-4.131697654724121,0.9247592687606812,-3.449161529541016,-0.5645472407341003,-1.875544786453247,-1.5564932823181152,-6.632250785827637,-2.747838497161865,-4.559381008148193,0.6871247291564941,-2.7880609035491943,2.225698471069336,-1.8253971338272093,2.5872132778167725,-5.14144229888916,1.9283231496810915
-38.215476989746094,69.27162170410156,-36.77613067626953,38.01680755615234,8.708149909973145,13.10948657989502,6.409158706665039,6.314274787902832,-3.9293792247772217,3.2866666316986084,-3.012153387069702,5.703480243682861,-3.2313005924224854,9.800023078918455,-4.726511478424072,8.196043014526367,-3.2070016860961914,5.252121925354004,-3.641945123672485,8.56667709350586,-2.1097095012664795,1.5775669813156128,-1.6931079626083374,4.269363880157471,-3.45999526977539,1.1598477363586426,-3.858668804168701,-0.4128612577915191,-3.266920566558838,-1.8234142065048216,-6.157217979431152,-1.4145820140838623,-3.348209857940674,1.2194277048110962,-1.7374557256698608,1.7322556972503662,-0.2476894408464431,2.766024351119995,-3.4470815658569336,1.2739585638046265
-39.13404846191406,68.85870361328125,-36.45016098022461,38.20188903808594,8.332194328308105,13.261345863342283,5.87819766998291,5.903741836547852,-3.6828861236572266,3.0213968753814697,-3.158282518386841,5.928577423095703,-2.463090181350708,9.65438461303711,-4.72884464263916,7.883781909942627,-2.731095314025879,6.16950273513794,-2.9336884021759038,8.695655822753906,-2.90928316116333,1.149192452430725,-2.3280880451202397,4.421232223510742,-3.4217000007629395,0.4235188066959381,-4.694036960601807,-0.6440499424934387,-3.686143159866333,-1.1256986856460571,-5.971005916595459,-1.397185206413269,-3.5527007579803467,0.6031733155250549,-2.1955366134643555,1.890103936195373,-0.4885181188583374,2.5325701236724854,-3.3772783279418945,1.786975622177124
-45.04331207275391,70.01280212402344,-37.74263381958008,38.52018737792969,6.345186710357666,13.462817192077637,6.83291482925415,5.378416538238525,-3.828678607940674,3.2048823833465576,-2.983062982559204,5.000217914581299,-2.134108781814575,9.125123023986816,-4.89232063293457,7.935172080993652,-2.484203815460205,6.3841962814331055,-3.074060440063477,8.738323211669922,-2.873892307281494,1.7102895975112915,-2.361036777496338,4.7745561599731445,-3.83866286277771,0.3895849287509918,-4.90962553024292,0.2449326515197754,-3.7444024085998535,-1.1493935585021973,-5.979433059692383,-1.5206503868103027,-3.659046411514282,0.6308849453926086,-2.130753517150879,1.5480355024337769,-0.8377658128738403,2.2843313217163086,-3.444086790084839,1.4702281951904297
-48.082786560058594,70.31314086914062,-38.255332946777344,38.9081916809082,5.218982696533203,13.150551795959473,7.504903793334961,5.2613205909729,-3.83026647567749,3.1579301357269287,-2.5539116859436035,4.461295127868652,-2.5317301750183105,9.349260330200195,-4.385898113250732,7.846669673919678,-2.1123974323272705,5.941075325012207,-3.692580461502075,8.69160270690918,-2.8198983669281006,1.7355759143829346,-2.4216854572296143,4.0603508949279785,-3.959735155105591,1.4046775102615356,-4.208313941955566,1.288900375366211,-3.249651432037353,-0.94868266582489,-5.767541408538818,-0.9548470377922058,-3.032649517059326,0.6602526307106018,-1.6089227199554443,1.4563952684402466,-0.8391274809837341,2.17502760887146,-3.1090030670166016,1.7311314344406128
-47.78647232055664,70.14380645751953,-38.22161865234375,39.602317810058594,5.20868730545044,12.43940544128418,6.991854667663574,5.396409034729004,-3.3791306018829346,2.6103734970092773,-2.4883995056152344,4.662359237670898,-2.670837640762329,9.452022552490234,-3.9022583961486816,8.210947036743164,-2.164700746536255,5.477065086364746,-3.795922517776489,8.465598106384277,-3.926629304885864,1.4291768074035645,-2.956084012985229,3.519882678985596,-3.53132700920105,1.5836570262908936,-4.375248908996582,1.6411290168762207,-3.1712896823883057,-0.7625212073326111,-5.797740459442139,-1.209343194961548,-3.52895188331604,0.505033552646637,-1.692068099975586,1.8284008502960205,-0.624208390712738,1.7286196947097778,-3.0436458587646484,1.635305404663086
-46.72284698486328,70.6688232421875,-38.19441223144531,40.16086959838867,6.18505859375,12.753955841064451,7.003512382507324,5.193916320800781,-2.9109537601470947,2.3668432235717773,-2.605579376220703,5.109560489654541,-2.642651081085205,9.522302627563477,-4.127333641052246,8.391993522644043,-2.5427372455596924,5.745942115783691,-3.754964590072632,8.638678550720215,-4.024354934692383,1.8552603721618648,-2.803486585617065,3.8771684169769287,-3.129566431045532,1.242713212966919,-4.893649101257324,1.2039494514465332,-3.508196353912353,-0.9690446853637696,-5.773593425750732,-1.798111915588379,-3.801835536956787,0.4317274093627929,-2.351613521575928,2.208876848220825,-0.9313079118728638,1.4949381351470947,-3.249283790588379,1.1309789419174194
-46.76993942260742,69.9816665649414,-37.76946258544922,39.762882232666016,6.772871494293213,13.118234634399414,7.471744060516357,4.750998973846436,-2.941253185272217,2.4968881607055664,-3.2441539764404297,5.258479118347168,-2.3660037517547607,10.175198554992676,-4.778401374816895,8.2509765625,-2.4814579486846924,5.873701572418213,-3.936609506607056,9.214349746704102,-3.203720808029175,2.191328525543213,-2.43915057182312,3.8731768131256095,-3.559645175933838,1.1802701950073242,-4.96149492263794,0.941020131111145,-3.476374864578247,-1.1251310110092163,-5.482445240020752,-1.3403735160827637,-2.9728071689605717,-0.006915892008692,-2.8317291736602783,1.924388766288757,-1.2212709188461304,2.147193431854248,-3.032407522201538,1.3004714250564575
-46.48048400878906,70.50198364257812,-37.79307556152344,38.53269958496094,5.9173455238342285,12.731921195983888,7.8136091232299805,5.244857311248779,-2.5617809295654297,3.251383781433105,-3.3032689094543457,5.5867533683776855,-2.2386908531188965,10.211958885192873,-4.857094764709473,8.163043975830078,-2.7326831817626958,6.0393548011779785,-3.74530029296875,9.595706939697266,-3.030292510986328,2.123122453689575,-2.765818357467652,4.090245246887207,-3.968661785125733,1.4538960456848145,-4.695018291473389,0.4367357492446899,-3.729998826980591,-1.3744440078735352,-5.7751569747924805,-1.259108304977417,-3.1785218715667725,-0.1854054927825927,-2.6673762798309326,1.2144269943237305,-1.386481761932373,1.993948221206665,-2.8046133518218994,1.4709283113479614
-46.29059219360352,71.43598937988281,-38.42361831665039,37.5347785949707,5.56971549987793,12.056093215942385,7.612694263458252,6.1981940269470215,-2.671809673309326,2.6269259452819824,-2.975148200988769,5.293879508972168,-2.704765796661377,9.530328750610352,-5.053234100341797,8.560016632080078,-2.473484516143799,5.943148612976074,-3.894865036010742,9.186931610107422,-3.701727151870728,1.7283015251159668,-2.929039001464844,3.971665620803833,-3.928510427474976,1.605796456336975,-3.9264533519744873,0.2768673300743103,-4.406257152557373,-1.7112278938293457,-6.36496114730835,-1.4642510414123535,-3.699297189712525,-0.1218017488718032,-2.154160737991333,1.10868501663208,-1.4787005186080933,1.986236572265625,-2.777043581008911,1.2509557008743286
-46.59762954711914,71.85509490966797,-38.362266540527344,37.53463745117188,5.181391716003418,12.511207580566406,7.734970569610596,6.92366886138916,-2.9503490924835205,2.288811445236206,-3.146262884140014,4.8276777267456055,-2.6734416484832764,9.458052635192873,-5.104663848876953,8.771944046020508,-2.631456136703491,5.639810562133789,-4.319403648376465,9.186753273010254,-3.686288356781006,2.036799192428589,-2.583950996398926,3.699160575866699,-3.762568950653076,1.6556106805801392,-3.642803192138672,0.3557935953140259,-4.240814208984375,-1.143142580986023,-6.514508247375488,-1.427303433418274,-3.822004556655884,0.1375455409288406,-1.8715338706970213,1.2087997198104858,-1.306564211845398,2.430870771408081,-2.6934962272644043,1.292233943939209
-47.254859924316406,74.28944396972656,-41.17412185668945,38.81409454345703,6.936650276184082,12.71291732788086,8.70051097869873,5.564160346984863,-3.722548961639404,1.5429964065551758,-4.637235164642334,6.572732925415039,-3.0230183601379395,9.386701583862305,-4.950532913208008,8.68111801147461,-4.805027484893799,6.17751407623291,-3.3430044651031494,7.770300388336182,-2.119556188583374,1.06415593624115,-1.016158938407898,3.95762038230896,-4.48802375793457,0.8974355459213257,-3.621817350387573,-0.2826603353023529,-2.2398881912231445,-1.8279473781585691,-6.443500518798828,-2.5705132484436035,-4.328277587890625,0.9905915856361388,-2.5176148414611816,2.068006753921509,-1.5150587558746338,3.0096852779388428,-4.766669273376465,1.8764969110488887
-45.68004989624024,69.3210678100586,-36.62773132324219,38.02567672729492,6.353436470031738,13.49160861968994,8.22661304473877,6.487759113311768,-3.5898475646972656,3.371119260787964,-3.761128902435303,4.796751976013184,-1.9921215772628784,9.706376075744627,-4.48996114730835,8.388701438903809,-2.565812826156616,6.712052345275879,-3.7558860778808594,9.354589462280272,-2.9553942680358887,2.323444128036499,-2.441899538040161,4.402743816375732,-3.064497947692871,1.3603711128234863,-4.087217330932617,0.6231490969657898,-4.090190887451172,-1.5530686378479004,-6.5400261878967285,-2.0866878032684326,-4.381835460662842,0.0179610066115856,-2.01220965385437,1.3821057081222534,-0.972162127494812,2.336686611175537,-2.7755801677703857,1.7354134321212769
-46.44709777832031,67.98531341552734,-36.28227233886719,39.04664993286133,8.020232200622559,14.103204727172852,7.702251434326172,6.1488871574401855,-4.118999004364014,3.2485756874084477,-3.624220371246338,4.015830039978027,-1.948433756828308,9.28103733062744,-4.75819206237793,8.528794288635254,-2.5516812801361084,7.072834491729736,-3.2545223236083984,9.27389144897461,-3.4539194107055664,1.7919278144836426,-2.120403289794922,4.444809913635254,-3.336681604385376,1.5772106647491455,-4.641540050506592,0.6730819344520569,-4.505744457244873,-2.704313278198242,-7.697903633117676,-2.9265592098236084,-4.615145683288574,-0.5182734727859497,-2.2123067378997803,1.780040621757507,-0.7656989097595215,2.1801860332489014,-2.8908936977386475,1.815345048904419
-47.80574798583984,70.05026245117188,-36.85277938842773,39.22922134399414,7.998164653778076,13.970300674438477,6.776642322540283,6.941523551940918,-3.9770102500915527,2.176412582397461,-3.3686330318450928,3.256967782974243,-2.0565996170043945,9.15929126739502,-5.083524703979492,8.712311744689941,-3.653218746185303,6.314335346221924,-3.8527698516845694,9.265178680419922,-3.685171604156494,2.2093093395233154,-1.4944747686386108,4.131390571594238,-3.8149025440216064,1.7576433420181274,-5.069546699523926,0.5605091452598572,-4.853780746459961,-2.589592218399048,-8.356794357299805,-2.779357433319092,-4.199265480041504,-0.8841657042503357,-2.255165100097656,1.521567940711975,-0.9347626566886902,2.3182623386383057,-2.7099955081939697,1.9266396760940552
-47.93368911743164,70.21958923339844,-36.74478912353516,38.566627502441406,7.709943771362305,13.240196228027344,6.045736789703369,7.207367897033691,-4.524884223937988,2.113237142562866,-3.6594202518463135,2.868824243545532,-2.6477513313293457,9.272049903869627,-5.0657057762146,8.45879077911377,-3.7430942058563232,6.430374622344971,-4.331057548522949,8.931994438171387,-3.196026563644409,2.57246732711792,-1.669849514961243,4.09549617767334,-3.396058797836304,2.596548080444336,-5.090426445007324,1.0826492309570312,-4.808578968048096,-2.3533284664154053,-7.703529834747314,-2.047555446624756,-3.999441146850586,-0.9898501634597778,-2.501746654510498,0.8630335927009583,-1.2222391366958618,1.828108072280884,-3.000288486480713,2.4184048175811768
-47.24332809448242,69.82796478271484,-37.229373931884766,38.79444885253906,8.192312240600586,12.789756774902344,5.948481559753418,7.439465999603271,-4.515579700469971,1.995128870010376,-3.144277334213257,3.026712656021118,-3.279624938964844,8.465021133422852,-5.337050437927246,8.225269317626953,-4.482028007507324,5.798717021942139,-4.612190246582031,8.7621488571167,-3.069990634918213,2.391911029815674,-1.7275408506393433,3.866421222686768,-3.461181640625,2.757004976272583,-4.891084671020508,1.3297488689422607,-3.976120710372925,-1.615845799446106,-7.568497657775879,-2.1625118255615234,-3.9000985622406006,-0.8051667213439941,-2.0356032848358154,1.0698504447937012,-0.8549340963363647,1.7794965505599976,-2.9501092433929443,2.292041778564453
-46.13751983642578,69.05879974365234,-37.13215637207031,39.00827407836914,8.681066513061523,12.635860443115234,5.982142448425293,7.753574848175049,-3.751440048217773,1.6200212240219116,-3.211329936981201,3.0789809226989746,-3.272833585739136,7.604706764221191,-5.31112003326416,8.499236106872559,-5.20407247543335,4.668939590454102,-4.894724369049072,8.673901557922363,-3.35380482673645,2.2836358547210693,-1.465078353881836,3.758828639984131,-3.438982486724853,2.3967247009277344,-5.106649875640869,0.9504553079605104,-4.2449631690979,-1.5354670286178589,-7.295472145080566,-2.196187734603882,-4.210227489471436,-0.9043723940849304,-2.193674325942993,1.5545746088027954,-0.7176923155784607,1.6260288953781128,-2.8609015941619877,2.219212770462036
-46.32600402832031,69.1076431274414,-36.11264419555664,38.69670867919922,7.761775970458984,12.645997047424316,5.760594367980957,6.782985687255859,-4.588052272796631,1.9153435230255127,-3.806339979171753,2.109853506088257,-3.297495126724243,7.551043033599853,-5.652359485626221,8.033202171325684,-4.494993686676025,4.6291117668151855,-5.266993045806885,8.576404571533203,-3.459009885787964,2.071274280548096,-1.5435055494308472,3.644960165023804,-3.989317178726196,2.0323596000671387,-5.6005859375,0.6676900386810303,-5.152729034423828,-2.51077938079834,-6.995663166046143,-2.163184404373169,-4.6799845695495605,-1.180475115776062,-3.333308458328247,0.6292890310287476,-1.638515591621399,1.220760464668274,-2.7968318462371826,2.33624267578125
